Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Actual_Sales,Predicted_Sales
1343,8.645,0,0.144006886,8,94.741,3,2009,1,2,2,1061.951,1476.4132955771292
208,12.857645184135976,1,0.031116081,3,55.264,5,1985,1,2,3,1544.656,1895.029853061224
268,9.195,0,0.015856295,0,81.6592,6,2004,2,1,1,1403.5064,1476.4132955771292
1510,12.857645184135976,0,0.066358426,9,195.2478,5,1985,1,2,3,7168.6686,5514.889687179486
1366,11.0,0,0.037971697,8,38.948,7,2002,2,1,1,519.324,693.5169331325305
699,12.857645184135976,0,0.106907604,2,162.8526,4,1985,2,0,0,493.3578,475.6838363636363
90,9.5,0,0.085437778,7,188.4872,3,2009,1,2,2,3592.6568,3002.791217787417
462,15.0,1,0.16143544,3,185.1266,8,1997,2,0,1,2766.399,3002.791217787417
190,9.395,0,0.103751236,13,235.8932,8,1997,2,0,1,942.7728,3942.5068130890063
35,20.75,0,0.02128304,14,153.5024,9,1999,1,0,1,2428.8384,2476.5327773981594
188,9.21,0,0.008764786,6,123.1414,8,1997,2,0,1,4264.449,1959.3343910693343
1087,5.175,0,0.037398953,3,84.2224,8,1997,2,0,1,852.224,1476.4132955771292
408,18.85,0,0.042736348,3,255.933,7,2002,2,1,1,3844.995,3942.5068130890063
1182,12.5,1,0.081879864,6,91.7488,9,1999,1,0,1,1358.232,1476.4132955771292
1202,17.5,0,0.026182758,13,253.6356,9,1999,1,0,1,5086.712,3942.5068130890063
84,13.8,0,0.162462044,4,55.893,0,1998,2,2,0,226.372,182.9866139534884
1048,19.25,0,0.102349519,4,52.7956,2,2007,2,1,1,928.1252,693.5169331325305
1453,11.395,0,0.021639678,8,150.1708,9,1999,1,0,1,2708.4744,2476.5327773981594
763,16.5,1,0.079837509,6,102.1332,9,1999,1,0,1,1743.0644,1476.4132955771292
460,13.5,1,0.128709014,15,96.1068,1,1987,0,2,1,1846.9292,1476.4132955771292
567,9.8,0,0.026950104,10,128.402,3,2009,1,2,2,1265.02,1959.3343910693343
901,11.65,0,0.040597054,6,187.324,7,2002,2,1,1,1864.24,3002.791217787417
184,16.25,0,0.087310672,4,95.541,9,1999,1,0,1,1544.656,1476.4132955771292
33,13.5,0,0.094219593,14,189.9872,8,1997,2,0,1,1323.6104,3002.791217787417
344,12.857645184135976,1,0.0,5,83.7566,4,1985,2,0,0,253.6698,246.5491254237289
950,12.857645184135976,0,0.095331433,5,125.5678,5,1985,1,2,3,2543.356,3201.665750000002
1433,5.5,0,0.04709821,11,101.3016,8,1997,2,0,1,3339.6528,1476.4132955771292
1159,9.5,1,0.022058724,10,196.8452,8,1997,2,0,1,3523.4136,3002.791217787417
1541,18.2,0,0.162960415,8,43.5086,1,1987,0,2,1,1070.6064,693.5169331325305
1551,12.15,0,0.079755214,8,36.6506,3,2009,1,2,2,493.3578,693.5169331325305
1088,11.8,1,0.107057186,4,224.1772,8,1997,2,0,1,3558.0352,3942.5068130890063
467,12.3,0,0.036939673,13,113.1834,8,1997,2,0,1,3109.9518,1959.3343910693343
746,7.42,1,0.0258457,13,188.9872,3,2009,1,2,2,2458.1336,3002.791217787417
1543,13.65,0,0.077390746,8,54.693,7,2002,2,1,1,679.116,693.5169331325305
236,21.35,0,0.068822477,3,258.3278,8,1997,2,0,1,7028.8506,3942.5068130890063
1496,5.88,0,0.024926013,9,149.9392,9,1999,1,0,1,1491.392,2476.5327773981594
1441,19.35,0,0.02775746,8,62.5168,9,1999,1,0,1,1534.0032,1035.0227015706803
614,12.857645184135976,0,0.12517151,6,88.9198,5,1985,1,2,3,3139.9128,2576.5943875968987
969,18.7,1,0.091560606,10,182.3292,6,2004,2,1,1,3831.0132,3002.791217787417
148,12.857645184135976,1,0.066406853,5,259.7962,5,1985,1,2,3,5697.9164,6323.942776190474
441,12.857645184135976,0,0.03292824,10,173.1738,5,1985,1,2,3,7298.4996,4659.328927272726
578,11.35,1,0.045052492,13,102.6016,9,1999,1,0,1,3137.2496,1476.4132955771292
147,12.857645184135976,1,0.045243613,4,146.8102,5,1985,1,2,3,3499.4448,3919.1036615384614
554,9.8,0,0.043663452,13,217.185,0,1998,2,2,0,432.77,459.3975907284769
1334,13.15,0,0.093191195,9,158.1604,2,2007,2,1,1,1426.1436,2476.5327773981594
541,15.6,1,0.105208448,13,170.5764,1,1987,0,2,1,4466.1864,3002.791217787417
366,7.3,0,0.086060695,5,149.8076,1,1987,0,2,1,2808.3444,2476.5327773981594
479,14.0,1,0.0,5,53.064,6,2004,2,1,1,905.488,693.5169331325305
649,16.7,0,0.070133177,6,109.8912,1,1987,0,2,1,873.5296,1959.3343910693343
1177,12.1,0,0.030174246,3,76.667,9,1999,1,0,1,1531.34,1476.4132955771292
37,12.857645184135976,0,0.306542848,14,147.3102,4,1985,2,0,0,291.6204,311.78769677419365
1478,11.5,0,0.021010687,8,131.3942,9,1999,1,0,1,927.4594,1959.3343910693343
1330,20.2,0,0.074177667,9,93.2462,1,1987,0,2,1,1018.0082,1476.4132955771292
1095,10.6,0,0.011106465,1,42.7454,9,1999,1,0,1,419.454,693.5169331325305
782,5.695,1,0.067688124,1,258.8988,6,2004,2,1,1,5396.9748,3942.5068130890063
1407,18.5,0,0.033938279,11,132.5284,6,2004,2,1,1,1318.284,1959.3343910693343
130,7.85,0,0.163233667,7,144.6444,9,1999,1,0,1,2467.4548,2476.5327773981594
105,12.857645184135976,0,0.114609875,14,197.0084,5,1985,1,2,3,3372.9428,5514.889687179486
844,6.46,1,0.04923932,6,144.4102,9,1999,1,0,1,4374.306,2476.5327773981594
121,8.52,0,0.045291822,14,153.5682,0,1998,2,2,0,457.4046,557.7924444444445
890,10.195,1,0.012458143,10,196.311,8,1997,2,0,1,589.233,3002.791217787417
1409,11.0,0,0.055162827,8,100.3358,3,2009,1,2,2,904.8222,1476.4132955771292
1325,12.3,0,0.052608525,9,191.253,7,2002,2,1,1,2656.542,3002.791217787417
290,10.3,1,0.0,6,115.0176,1,1987,0,2,1,4122.6336,1959.3343910693343
1192,12.857645184135976,1,0.096730427,13,159.0262,5,1985,1,2,3,5887.6694,3919.1036615384614
1264,20.75,0,0.0,8,149.4734,1,1987,0,2,1,2969.468,2476.5327773981594
890,10.195,1,0.012447775,10,197.611,1,1987,0,2,1,2553.343,3002.791217787417
1008,5.75,1,0.075595405,4,114.7176,2,2007,2,1,1,1259.6936,1959.3343910693343
81,18.85,0,0.0,7,162.0578,6,2004,2,1,1,3209.156,2476.5327773981594
795,13.5,1,0.068148886,4,58.6562,3,2009,1,2,2,711.0744,693.5169331325305
645,7.365,0,0.160216552,13,93.512,9,1999,1,0,1,1677.816,1476.4132955771292
660,15.6,0,0.081036436,0,112.3544,1,1987,0,2,1,2572.6512,1959.3343910693343
1297,8.93,0,0.0,9,53.8614,1,1987,0,2,1,994.7052,693.5169331325305
1060,20.7,1,0.122015744,5,117.7466,3,2009,1,2,2,2828.3184,1959.3343910693343
702,12.857645184135976,1,0.016516275,6,47.4034,5,1985,1,2,3,2187.153,1080.5690414634146
604,16.1,1,0.063429818,4,179.4318,9,1999,1,0,1,2345.6134,3002.791217787417
1333,12.3,0,0.076866235,9,247.146,3,2009,1,2,2,492.692,3363.129932307693
1084,12.857645184135976,1,0.030143704,13,222.0114,5,1985,1,2,3,6207.9192,5514.889687179486
1037,5.905,0,0.04572322,3,222.1456,9,1999,1,0,1,5747.1856,3942.5068130890063
909,13.35,0,0.032180494,10,61.2194,8,1997,2,0,1,433.4358,1035.0227015706803
878,6.465,0,0.124506117,3,264.7884,8,1997,2,0,1,3709.8376,3942.5068130890063
1066,20.2,1,0.117839328,0,195.211,3,2009,1,2,2,2356.932,3002.791217787417
688,18.25,0,0.054344186,13,140.2154,7,2002,2,1,1,1701.7848,1959.3343910693343
21,6.135,0,0.0,14,114.286,8,1997,2,0,1,2376.906,1959.3343910693343
501,18.7,0,0.104591027,5,121.4072,1,1987,0,2,1,2450.144,1959.3343910693343
1141,20.35,1,0.024815024,6,234.0958,0,1998,2,2,0,467.3916,559.8993884615385
69,12.857645184135976,0,0.298205272,7,55.7614,4,1985,2,0,0,110.5228,182.9866139534884
1267,10.1,0,0.056191301,9,115.7492,7,2002,2,1,1,579.246,1959.3343910693343
926,6.215,1,0.083056555,0,224.4062,0,1998,2,2,0,225.7062,559.8993884615385
268,9.195,0,0.015859294,0,84.5592,8,1997,2,0,1,2559.3352,1476.4132955771292
1328,20.2,0,0.112549008,9,123.1046,7,2002,2,1,1,1120.5414,1959.3343910693343
1043,9.6,1,0.027399064,13,258.3304,7,2002,2,1,1,4133.2864,3942.5068130890063
181,10.5,1,0.0,0,162.421,7,2002,2,1,1,1304.968,2476.5327773981594
1510,11.3,0,0.066816565,9,192.2478,7,2002,2,1,1,1356.2346,3002.791217787417
1190,5.98,0,0.043809261,6,146.8418,2,2007,2,1,1,1765.7016,2476.5327773981594
844,6.46,1,0.049121972,6,144.6102,1,1987,0,2,1,2916.204,2476.5327773981594
791,16.75,0,0.029799965,13,39.1822,7,2002,2,1,1,314.2576,693.5169331325305
1491,12.857645184135976,0,0.041663111,8,188.6214,5,1985,1,2,3,6029.4848,4659.328927272726
410,17.6,0,0.05629192,5,42.5454,8,1997,2,0,1,419.454,693.5169331325305
1469,15.85,0,0.020571083,9,41.6112,3,2009,1,2,2,255.6672,693.5169331325305
352,10.895,0,0.044991876,5,107.228,0,1998,2,2,0,426.112,195.82739753086423
601,16.0,0,0.040911824,13,141.2496,1,1987,0,2,1,3387.5904,1959.3343910693343
620,9.195,1,0.04731256,5,50.7666,3,2009,1,2,2,512.666,693.5169331325305
138,12.857645184135976,0,0.094817105,7,77.9012,4,1985,2,0,0,75.9012,182.9866139534884
1340,12.857645184135976,0,0.072317217,9,160.792,5,1985,1,2,3,3675.216,3919.1036615384614
834,13.5,1,0.160624116,6,147.0102,2,2007,2,1,1,2770.3938,2476.5327773981594
1462,17.75,0,0.111301625,11,107.5912,8,1997,2,0,1,1528.6768,1476.4132955771292
1211,12.857645184135976,1,0.109274313,6,225.3062,4,1985,2,0,0,677.1186,559.8993884615385
1175,6.71,1,0.029680868,0,65.0142,3,2009,1,2,2,856.8846,1035.0227015706803
193,12.857645184135976,1,0.1107011,4,88.6856,4,1985,2,0,0,351.5424,246.5491254237289
427,14.7,0,0.072592873,6,48.5034,3,2009,1,2,2,874.8612,693.5169331325305
1522,15.1,0,0.059417055,9,237.9248,9,1999,1,0,1,2133.2232,3942.5068130890063
1163,17.25,1,0.047458754,13,95.8068,3,2009,1,2,2,1263.6884,1476.4132955771292
162,9.8,0,0.047178116,0,99.4016,6,2004,2,1,1,2428.8384,1476.4132955771292
644,8.655,1,0.088178053,13,122.6756,6,2004,2,1,1,2302.3364,1959.3343910693343
789,8.325,0,0.029760052,6,38.7138,1,1987,0,2,1,284.2966,693.5169331325305
904,17.6,1,0.047330801,13,120.8782,9,1999,1,0,1,2621.9204,1959.3343910693343
687,5.46,1,0.107223632,6,144.8786,9,1999,1,0,1,3323.0078,2476.5327773981594
141,9.3,0,0.042283454,7,125.4388,6,2004,2,1,1,3715.164,1959.3343910693343
1267,10.1,0,0.056077574,9,117.8492,8,1997,2,0,1,1621.8888,1959.3343910693343
778,15.1,1,0.087542757,6,219.8456,9,1999,1,0,1,6189.2768,3942.5068130890063
1312,20.7,0,0.0,9,74.3354,3,2009,1,2,2,1880.885,1035.0227015706803
1460,14.8,0,0.01946418,8,196.3794,1,1987,0,2,1,1950.794,3002.791217787417
827,17.6,0,0.010037996,13,163.5552,6,2004,2,1,1,3086.6488,2476.5327773981594
1133,12.857645184135976,0,0.084554569,13,109.8912,5,1985,1,2,3,2074.6328,3201.665750000002
1440,8.275,0,0.110197977,9,104.2306,1,1987,0,2,1,3658.571,1476.4132955771292
281,19.35,0,0.016637301,5,120.9098,9,1999,1,0,1,1687.1372,1959.3343910693343
312,18.25,1,0.184041545,4,110.157,3,2009,1,2,2,1867.569,1959.3343910693343
779,12.857645184135976,1,0.033144603,6,62.7536,4,1985,2,0,0,61.2536,142.82089387755107
1389,6.825,0,0.059846975,8,262.5226,8,1997,2,0,1,9779.9362,3942.5068130890063
1110,14.0,1,0.037734782,5,166.4526,2,2007,2,1,1,4769.1254,2476.5327773981594
31,15.35,0,0.073269336,14,92.112,6,2004,2,1,1,1118.544,1476.4132955771292
350,5.925,1,0.09644909,4,43.8086,6,2004,2,1,1,312.2602,693.5169331325305
798,12.857645184135976,1,0.053586458,6,89.7856,5,1985,1,2,3,966.7416,2576.5943875968987
493,13.35,1,0.014626901,3,207.7638,8,1997,2,0,1,3520.0846,3942.5068130890063
863,12.857645184135976,1,0.100277876,6,196.8768,5,1985,1,2,3,7094.7648,5514.889687179486
324,12.857645184135976,1,0.23653561,15,184.1924,4,1985,2,0,0,185.0924,459.3975907284769
208,14.0,1,0.031267496,3,51.464,8,1997,2,0,1,692.432,693.5169331325305
323,6.67,1,0.09031453,13,130.5626,3,2009,1,2,2,1180.4634,1959.3343910693343
690,15.1,0,0.095351065,0,158.6604,7,2002,2,1,1,2535.3664,2476.5327773981594
238,15.6,0,0.045076878,4,241.3854,7,2002,2,1,1,2900.2248,3942.5068130890063
1142,15.1,1,0.099839365,6,143.3786,6,2004,2,1,1,1733.7432,1959.3343910693343
1158,20.1,0,0.075049323,4,110.4228,2,2007,2,1,1,1105.228,1959.3343910693343
25,15.7,0,0.03722507,14,182.4634,6,2004,2,1,1,1999.3974,3002.791217787417
618,12.5,1,0.12341737,3,86.0198,0,1998,2,2,0,87.2198,195.82739753086423
988,16.7,1,0.042860026,4,120.3782,2,2007,2,1,1,1668.4948,1959.3343910693343
206,12.857645184135976,0,0.110901004,13,155.0998,5,1985,1,2,3,2768.3964,3919.1036615384614
1529,15.2,0,0.097457483,8,114.4492,3,2009,1,2,2,579.246,1959.3343910693343
540,7.42,1,0.036109859,12,186.5582,0,1998,2,2,0,185.7582,459.3975907284769
1325,12.3,0,0.052458358,9,188.753,1,1987,0,2,1,3795.06,3002.791217787417
543,12.857645184135976,0,0.196490902,3,120.544,4,1985,2,0,0,479.376,246.5491254237289
887,20.85,1,0.062350672,0,86.9514,7,2002,2,1,1,1416.8224,1476.4132955771292
1085,5.765,0,0.082178616,0,37.0164,7,2002,2,1,1,540.6296,693.5169331325305
1134,6.785,1,0.023021406,13,208.9928,7,2002,2,1,1,2103.928,3942.5068130890063
302,16.7,0,0.07044068,4,216.885,3,2009,1,2,2,6275.165,3363.129932307693
648,15.1,0,0.025988508,5,146.6076,6,2004,2,1,1,2364.9216,2476.5327773981594
706,17.85,0,0.0,1,93.1436,7,2002,2,1,1,2174.5028,1476.4132955771292
727,12.857645184135976,1,0.076790922,5,172.1106,5,1985,1,2,3,2566.659,4659.328927272726
1457,12.857645184135976,0,0.182493512,8,258.8278,4,1985,2,0,0,1041.3112,559.8993884615385
807,12.857645184135976,1,0.019114349,13,182.1608,4,1985,2,0,0,367.5216,459.3975907284769
84,13.8,0,0.097457483,4,55.393,3,2009,1,2,2,1018.674,693.5169331325305
986,6.78,1,0.0,0,95.012,9,1999,1,0,1,2050.664,1476.4132955771292
734,15.35,0,0.013834247,5,62.7168,9,1999,1,0,1,958.752,1035.0227015706803
1164,13.15,0,0.073251428,13,181.695,0,1998,2,2,0,549.285,459.3975907284769
1227,13.1,0,0.020988798,4,117.7782,2,2007,2,1,1,1191.782,1959.3343910693343
0,11.6,0,0.0,14,141.9154,6,2004,2,1,1,992.7078,1959.3343910693343
524,10.695,0,0.057909547,6,60.4536,7,2002,2,1,1,183.7608,1035.0227015706803
705,13.5,1,0.017932223,13,78.796,3,2009,1,2,2,239.688,1476.4132955771292
922,13.65,0,0.049318315,6,149.005,7,2002,2,1,1,2097.27,2476.5327773981594
89,12.857645184135976,0,0.114475357,14,160.9236,5,1985,1,2,3,2255.7304,3919.1036615384614
838,12.857645184135976,0,0.08139146,1,177.837,5,1985,1,2,3,6351.732,4659.328927272726
1310,21.1,0,0.010602292,9,235.3958,8,1997,2,0,1,3271.7412,3942.5068130890063
1240,12.857645184135976,0,0.106876976,13,146.7076,5,1985,1,2,3,3842.9976,3919.1036615384614
230,13.35,0,0.139426044,5,148.3392,6,2004,2,1,1,3877.6192,2476.5327773981594
835,20.0,1,0.028282832,6,46.2744,2,2007,2,1,1,1086.5856,693.5169331325305
942,12.857645184135976,1,0.114916546,6,188.4214,4,1985,2,0,0,565.2642,459.3975907284769
936,12.35,1,0.186236236,0,78.7328,7,2002,2,1,1,1390.1904,1476.4132955771292
1445,16.6,0,0.027133398,8,106.2596,0,1998,2,2,0,215.7192,286.52761403508777
360,14.3,1,0.065195229,6,88.9856,6,2004,2,1,1,1669.8264,1476.4132955771292
804,14.8,0,0.13564792,10,190.8846,0,1998,2,2,0,191.0846,459.3975907284769
1347,20.0,0,0.0814536,11,36.819,9,1999,1,0,1,768.999,693.5169331325305
368,12.85,0,0.055603753,6,195.6768,0,1998,2,2,0,394.1536,459.3975907284769
546,9.195,1,0.122802943,6,100.1016,3,2009,1,2,2,1113.2176,1476.4132955771292
546,9.195,1,0.122202946,6,100.1016,1,1987,0,2,1,1619.2256,1476.4132955771292
1206,17.2,1,0.012012071,3,163.1184,8,1997,2,0,1,4623.3152,2476.5327773981594
154,15.85,0,0.07867708,3,37.8506,9,1999,1,0,1,341.5554,693.5169331325305
1062,16.1,1,0.013584408,6,107.7596,1,1987,0,2,1,323.5788,1476.4132955771292
561,12.857645184135976,0,0.019671473,13,214.756,4,1985,2,0,0,213.056,459.3975907284769
333,9.3,0,0.089144149,3,144.9786,9,1999,1,0,1,1011.3502,2476.5327773981594
236,21.35,0,0.068765205,3,260.4278,1,1987,0,2,1,3644.5892,3942.5068130890063
841,20.7,0,0.042923652,4,178.3028,7,2002,2,1,1,1062.6168,3002.791217787417
942,19.0,1,0.065901299,6,188.7214,3,2009,1,2,2,1695.7926,3002.791217787417
1329,19.2,0,0.041220035,9,131.231,6,2004,2,1,1,3635.268,1959.3343910693343
408,18.85,0,0.04282359,3,254.433,3,2009,1,2,2,2050.664,3363.129932307693
275,10.195,0,0.042113173,13,42.5428,3,2009,1,2,2,878.856,693.5169331325305
927,14.85,0,0.01867669,3,188.7214,2,2007,2,1,1,3956.8494,3002.791217787417
507,17.2,1,0.025309134,3,147.0418,2,2007,2,1,1,2354.2688,2476.5327773981594
247,12.15,0,0.015523707,5,212.0928,3,2009,1,2,2,2735.1064,3363.129932307693
1269,19.0,0,0.216478153,9,190.1872,0,1998,2,2,0,567.2616,594.4969812500002
976,12.857645184135976,1,0.075384242,0,262.7568,5,1985,1,2,3,7646.0472,6323.942776190474
531,12.3,1,0.106542886,6,173.2396,7,2002,2,1,1,3139.9128,3002.791217787417
1489,10.895,0,0.020951848,8,255.3672,8,1997,2,0,1,767.0016,3942.5068130890063
389,20.75,1,0.083590755,5,182.2318,6,2004,2,1,1,3067.3406,3002.791217787417
405,12.857645184135976,1,0.256152243,12,151.005,4,1985,2,0,0,149.805,311.78769677419365
974,10.1,1,0.045878153,13,38.5848,3,2009,1,2,2,484.7024,693.5169331325305
612,20.7,1,0.047684831,4,212.5876,3,2009,1,2,2,1286.3256,3363.129932307693
354,12.857645184135976,0,0.036109413,6,140.6154,5,1985,1,2,3,4538.0928,3201.665750000002
518,20.7,1,0.100330684,6,123.4388,9,1999,1,0,1,1238.388,1959.3343910693343
880,9.195,1,0.078502143,10,108.7596,2,2007,2,1,1,2588.6304,1476.4132955771292
148,11.3,1,0.066717378,5,260.8962,6,2004,2,1,1,4920.9278,3942.5068130890063
472,12.857645184135976,1,0.059110912,10,199.3426,4,1985,2,0,0,395.4852,459.3975907284769
1320,17.35,0,0.167383061,9,175.6712,8,1997,2,0,1,2812.3392,3002.791217787417
844,6.46,1,0.049162885,6,146.9102,8,1997,2,0,1,1895.5326,2476.5327773981594
707,11.1,0,0.176573035,0,157.4604,7,2002,2,1,1,3010.7476,2476.5327773981594
752,8.155,0,0.119692888,10,188.453,7,2002,2,1,1,4364.319,3002.791217787417
1186,12.0,0,0.034166609,3,181.2976,2,2007,2,1,1,5070.7328,3002.791217787417
439,10.5,0,0.052511611,5,90.783,1,1987,0,2,1,1258.362,1476.4132955771292
1405,8.235,0,0.014482153,8,182.295,9,1999,1,0,1,3661.9,3002.791217787417
355,18.5,0,0.052149675,13,118.3124,9,1999,1,0,1,1540.6612,1959.3343910693343
1011,16.2,0,0.036057562,6,260.3278,3,2009,1,2,2,2342.9502,3363.129932307693
1348,18.75,0,0.010365546,9,207.0954,8,1997,2,0,1,3125.931,3942.5068130890063
18,12.857645184135976,0,0.048841794,14,64.7168,5,1985,1,2,3,3068.0064,1895.029853061224
675,15.6,1,0.045835395,13,168.2132,9,1999,1,0,1,2367.5848,2476.5327773981594
1092,18.35,1,0.094279004,6,86.3882,6,2004,2,1,1,1545.9876,1476.4132955771292
288,7.5,0,0.032811503,5,239.6906,2,2007,2,1,1,2614.5966,3942.5068130890063
50,14.8,0,0.044840933,14,78.367,1,1987,0,2,1,918.804,1476.4132955771292
971,11.1,0,0.059846975,6,150.1366,8,1997,2,0,1,1813.6392,2476.5327773981594
786,20.35,1,0.151308326,10,81.7276,9,1999,1,0,1,2030.69,1476.4132955771292
1160,11.5,1,0.04224015,5,194.982,2,2007,2,1,1,3089.312,3002.791217787417
509,18.0,0,0.124959013,5,116.5124,3,2009,1,2,2,355.5372,1959.3343910693343
217,20.25,1,0.022936488,0,240.8538,6,2004,2,1,1,7931.6754,3942.5068130890063
458,15.1,1,0.105831117,6,41.6796,9,1999,1,0,1,784.3124,693.5169331325305
1298,19.7,0,0.026903714,9,96.0726,7,2002,2,1,1,1272.3438,1476.4132955771292
641,6.42,0,0.089498926,4,178.1002,0,1998,2,2,0,358.2004,459.3975907284769
733,5.15,1,0.10239789,10,122.1388,0,1998,2,2,0,495.3552,286.52761403508777
30,13.35,0,0.0,4,75.7012,2,2007,2,1,1,1442.1228,1035.0227015706803
551,9.065,0,0.115307979,5,97.0094,6,2004,2,1,1,856.8846,1476.4132955771292
1423,19.25,0,0.107940533,9,35.5558,1,1987,0,2,1,305.6022,693.5169331325305
1391,9.395,0,0.040187877,11,85.6908,2,2007,2,1,1,1593.9252,1476.4132955771292
674,12.857645184135976,1,0.122519571,13,93.0436,5,1985,1,2,3,2363.59,2576.5943875968987
1024,7.645,1,0.0,13,41.7112,7,2002,2,1,1,852.224,693.5169331325305
1347,12.857645184135976,0,0.080933328,11,37.519,5,1985,1,2,3,842.237,1080.5690414634146
1210,12.857645184135976,0,0.0,6,258.3988,4,1985,2,0,0,256.9988,559.8993884615385
465,9.8,1,0.063805139,6,117.3492,6,2004,2,1,1,810.9444,1959.3343910693343
702,17.7,1,0.016622448,6,50.2034,9,1999,1,0,1,1166.4816,693.5169331325305
959,11.65,1,0.010909704,10,110.8544,1,1987,0,2,1,1677.816,1959.3343910693343
1262,12.857645184135976,1,0.103517853,0,164.95,5,1985,1,2,3,4161.25,3919.1036615384614
1398,6.095,0,0.08152738,11,140.3154,3,2009,1,2,2,1843.6002,1959.3343910693343
1119,15.85,1,0.061190964,10,47.1744,9,1999,1,0,1,996.0368,693.5169331325305
1472,17.25,0,0.114160573,9,253.1724,2,2007,2,1,1,3775.086,3942.5068130890063
601,16.0,0,0.041177505,13,142.3496,2,2007,2,1,1,3246.4408,1959.3343910693343
1242,9.6,1,0.022323658,1,101.299,7,2002,2,1,1,1754.383,1476.4132955771292
319,19.75,1,0.018059621,5,179.766,7,2002,2,1,1,2336.958,3002.791217787417
55,8.88,0,0.086916126,7,153.3682,9,1999,1,0,1,1219.7456,2476.5327773981594
104,12.857645184135976,0,0.041683481,14,31.29,5,1985,1,2,3,898.83,1080.5690414634146
758,10.395,1,0.091688111,0,49.0008,2,2007,2,1,1,860.2136,693.5169331325305
385,7.07,0,0.093861144,13,115.5834,7,2002,2,1,1,1267.0174,1959.3343910693343
123,16.6,0,0.135707553,7,170.6422,6,2004,2,1,1,1379.5376,3002.791217787417
860,9.035,1,0.174450933,10,151.0708,2,2007,2,1,1,2708.4744,2476.5327773981594
1299,12.1,0,0.025834128,9,165.1526,0,1998,2,2,0,164.4526,557.7924444444445
463,12.857645184135976,1,0.043690499,5,60.2194,5,1985,1,2,3,1733.7432,1895.029853061224
1107,19.5,0,0.082888496,3,178.6002,3,2009,1,2,2,1253.7014,3002.791217787417
752,12.857645184135976,0,0.118872194,10,188.353,5,1985,1,2,3,5313.084,4659.328927272726
738,19.0,0,0.128065918,13,104.3622,6,2004,2,1,1,1905.5196,1476.4132955771292
1363,20.1,0,0.077454252,8,59.2536,8,1997,2,0,1,735.0432,693.5169331325305
977,8.355,0,0.187939003,3,146.9418,7,2002,2,1,1,1029.9926,2476.5327773981594
1473,12.857645184135976,0,0.017936715,8,93.7094,5,1985,1,2,3,4189.2136,2576.5943875968987
1232,12.857645184135976,0,0.079261744,13,81.825,4,1985,2,0,0,83.225,320.08335000000005
324,17.7,1,0.135306012,15,183.7924,9,1999,1,0,1,2221.1088,3002.791217787417
1403,12.857645184135976,0,0.050692386,9,125.6678,5,1985,1,2,3,4832.3764,3201.665750000002
1350,15.2,0,0.0,9,110.4912,2,2007,2,1,1,1637.868,1959.3343910693343
1111,12.6,1,0.0,6,248.8092,6,2004,2,1,1,6723.2484,3942.5068130890063
1488,13.6,0,0.016726506,9,176.037,0,1998,2,2,0,352.874,459.3975907284769
471,8.35,1,0.126869718,5,74.4354,8,1997,2,0,1,1128.531,1035.0227015706803
852,9.1,1,0.008046878,5,78.7618,9,1999,1,0,1,402.809,1476.4132955771292
561,12.857645184135976,0,0.011180843,13,213.456,5,1985,1,2,3,4261.12,5514.889687179486
1297,8.93,0,0.013179388,9,55.1614,8,1997,2,0,1,939.4438,693.5169331325305
1048,19.25,0,0.170348551,4,55.7956,0,1998,2,2,0,163.7868,142.82089387755107
846,7.31,0,0.026830586,13,108.057,9,1999,1,0,1,2087.283,1476.4132955771292
120,16.75,0,0.021220113,7,55.1298,6,2004,2,1,1,1240.3854,693.5169331325305
1315,9.0,0,0.032203667,9,100.8016,2,2007,2,1,1,1113.2176,1476.4132955771292
1106,12.857645184135976,0,0.0,0,81.8618,4,1985,2,0,0,161.1236,320.08335000000005
557,5.46,1,0.03217132,3,184.824,6,2004,2,1,1,4287.752,3002.791217787417
1428,7.235,0,0.077011493,9,117.3492,7,2002,2,1,1,1506.0396,1959.3343910693343
1003,15.6,1,0.035561344,13,112.1518,9,1999,1,0,1,1821.6288,1959.3343910693343
1275,19.2,0,0.129731747,9,196.211,0,1998,2,2,0,589.233,594.4969812500002
272,8.68,0,0.008834023,5,100.0384,6,2004,2,1,1,2266.3832,1476.4132955771292
1255,12.857645184135976,1,0.0,4,184.2608,5,1985,1,2,3,6064.1064,4659.328927272726
557,12.857645184135976,1,0.056338482,3,184.624,4,1985,2,0,0,1304.968,459.3975907284769
660,15.6,0,0.0,0,111.8544,3,2009,1,2,2,1454.1072,1959.3343910693343
1341,12.857645184135976,0,0.060706749,9,127.502,4,1985,2,0,0,379.506,320.08335000000005
434,12.857645184135976,0,0.030516069,6,227.801,4,1985,2,0,0,459.402,559.8993884615385
659,12.857645184135976,0,0.045900448,13,118.9124,5,1985,1,2,3,2844.2976,3201.665750000002
1246,19.7,1,0.018024769,10,104.499,8,1997,2,0,1,1031.99,1476.4132955771292
938,18.85,1,0.068059156,4,120.344,9,1999,1,0,1,1797.66,1959.3343910693343
759,15.6,0,0.143396175,2,128.0994,7,2002,2,1,1,2184.4898,1959.3343910693343
58,14.15,0,0.095378221,14,170.5106,8,1997,2,0,1,2395.5484,3002.791217787417
